Lifecycle Stage,Main Risk,Sub Risk Title,Sub Risk Description,Rule ID,Rule Title,Rule Description,NIST AI RMF Sub Categories,Metric,HuggingFace Metric,Quantified Rule,Suggested Threshold
Training data,Accuracy,Data contamination,Incorrect data used for training,LC-TRAIN-001,Implement data validation pipeline in LangChain loaders,Configure LangChain document loaders with validation checks to ensure training data is not contaminated with test/evaluation data or unaligned samples. Use document loader callbacks to validate data sources before ingestion.,MEASURE-2.2; GOVERN-1.1,Data validation pass rate; Document loader integrity check pass rate; Contaminated document detection rate,Data validation pass rate,Ensure data validation pass rate is above threshold,98%
Training data,Accuracy,Unrepresentative data,Training data not representative of underlying population,LC-TRAIN-002,Monitor data representativeness in retrieval chains,Implement metrics in LangChain retriever components to assess data representativeness. Track query coverage and document diversity metrics. Use LangChain callbacks to log retrieval statistics and flag underrepresented populations.,MEASURE-2.2; GOVERN-1.4,Query coverage ratio; Document diversity score; Underrepresented segment detection rate,,,
Training data,Data laws,Data acquisition restrictions,Legal restrictions on data collection for specific AI use cases,LC-DATA-001,Document data source licensing in LangChain metadata,"Enforce metadata tagging for all document loaders in LangChain with data source, acquisition method, and applicable legal restrictions. Implement validation rules to prevent loading data from restricted sources based on use case configuration.",GOVERN-1.1; GOVERN-1.2,Data source licensing compliance rate; Metadata completeness score; Legal restriction violation incidents,,,
Training data,Data laws,Data transfer restrictions,Laws limiting data transfer across jurisdictions,LC-DATA-002,Enforce data localization in document processing,Configure LangChain components with data residency policies. Implement access controls to restrict cross-border data transfers. Use environment-based document loader configurations to enforce geographic data handling policies.,GOVERN-1.1; GOVERN-1.4,Data localization compliance rate; Cross-border transfer violations; Geographic compliance audit pass rate,,,
Training data,Data laws,Data usage restrictions,Restrictions on using certain data for specific AI use cases,LC-DATA-003,Implement usage-based document filtering,Create LangChain document loader filters that validate intended use against data usage rights and restrictions. Implement callbacks to log and enforce usage policies before document processing.,GOVERN-1.1; GOVERN-1.2,Usage restriction compliance rate; Unauthorized usage incidents; Policy enforcement effectiveness,,,
Training data,Fairness,Data bias,Historical and societal biases in training data,LC-FAIR-001,Implement bias detection in document retrieval,Add bias monitoring callbacks to LangChain retrievers to detect demographic representation imbalances in retrieved documents. Track statistical parity metrics and equal opportunity metrics for different population groups.,MEASURE-2.11; GOVERN-1.2,Statistical parity ratio; Demographic representation score; Bias detection alert rate,Statistical parity ratio and demographic representation,Ensure statistical parity ratio is within acceptable threshold (closer to 1.0),0.8-1.2 ratio
Training data,Intellectual property,Confidential information in data,Confidential information included in training data,LC-IP-001,Screen documents for confidential information patterns,"Implement document scanning in LangChain loaders using regex patterns and PII detection tools. Block or flag documents containing patterns matching confidential information (trade secrets, proprietary data, sensitive patterns).",GOVERN-1.1; GOVERN-1.2,Confidential information detection rate; Flagged documents count; Confidential data exposure incidents,,,
Training data,Intellectual property,Data usage rights restrictions,IP and license restrictions on data usage,LC-IP-002,Validate license compliance before document processing,"Configure LangChain document loaders with license verification metadata. Implement checks to ensure documents comply with applicable licenses (MIT, Apache, GPL, Commercial, etc.) before processing.",GOVERN-1.1; GOVERN-1.2,License compliance rate; License verification pass rate; IP rights violation incidents,,,
Training data,Privacy,Personal information in data,PII and sensitive information in training data,LC-PRIV-001,Implement PII detection and redaction in document processing,"Use LangChain document transformers to detect and redact PII (names, emails, SSNs, credit card numbers, etc.). Apply PII detection callbacks to all document loaders and implement configurable redaction rules.",GOVERN-1.1; GOVERN-1.2,PII detection rate; PII redaction success rate; Unredacted PII incidents,PII detection precision and recall,"Ensure PII detection rate is greater than threshold (e.g., Precision >= 95%, Recall >= 95%)",95%
Training data,Privacy,Data privacy rights alignment,"Compliance with data subject rights (opt-out, access, deletion)",LC-PRIV-002,Maintain data provenance for right-to-deletion compliance,Implement document metadata tracking in LangChain to maintain data provenance and source attribution. Enable document removal workflows to support right-to-deletion requests.,GOVERN-1.1; GOVERN-1.2,Data provenance completeness; Right-to-deletion request fulfillment rate; Deletion verification success,,,
Training data,Privacy,Reidentification,Risk of identifying individuals from anonymized data through correlation,LC-PRIV-003,Apply differential privacy techniques to document metadata,Implement differential privacy filtering in LangChain retriever components to prevent reidentification through correlated features. Remove highly correlated metadata that could enable reidentification attacks.,GOVERN-1.1; GOVERN-1.2,Reidentification risk score; Correlated metadata removal rate; Privacy protection strength,Reidentification risk scoring,Ensure reidentification risk score remains below threshold,0.2 (20%)
